id;modelo;intento;cell_accuracy;region_accuracy;delta_accuracy;structural_similiar
7666fa5d;G;6;0;0;0,6417;0,1315
7666fa5d;G;7;0;0,2773;0,9081;0,1374
7666fa5d;G;8;0,1504;0;0,7804;0,0617
7666fa5d;G;9;0;0;0,7444;0
7666fa5d;G;10;0;0;0,7148;0
7666fa5d;H;1;0;0,2495;0,9589;0,1762
7666fa5d;H;2;0;0,1002;0,6484;0
7666fa5d;H;3;0,0873;0;0,8173;0
7666fa5d;H;4;0;0;0,6957;0
7666fa5d;H;5;0;0,2185;0,9215;0
7666fa5d;H;6;0,0792;0,2707;0,7962;0
7666fa5d;H;7;0;0;0,8789;0
7666fa5d;H;8;0,0918;0,2939;0,8267;0
7666fa5d;H;9;0,2309;0,1101;0,8119;0
7666fa5d;H;10;0,1605;0;0,6476;0,1945
7666fa5d;I;1;0,7175;0,381;0,986;0,4767
7666fa5d;I;2;1;0,6188;0,9846;0,7974
7666fa5d;I;3;0,7093;0,7821;0,9376;0,9155
7666fa5d;I;4;0,7927;0,7267;0,9776;0,8239
7666fa5d;I;5;0,6402;0,4301;0,9591;0,5097
7666fa5d;I;6;0,934;1;0,9365;1
7666fa5d;I;7;0,7978;1;0,9875;1
7666fa5d;I;8;0,8276;0,3395;0,9324;0,3945
7666fa5d;I;9;0,648;0,2396;0,9872;0,4215
7666fa5d;I;10;0,7512;0,9444;0,909;1
7666fa5d;J;1;0,1851;0,1197;0,588;0
7666fa5d;J;2;0,3142;0,3958;0,6962;0,0314
7666fa5d;J;3;0,3306;0,7578;0,7369;0,4194
7666fa5d;J;4;0,1213;0,0267;0,6376;0
7666fa5d;J;5;0,1121;0,3887;0,5741;0,0333
7666fa5d;J;6;0,1286;0;0,6153;0
7666fa5d;J;7;0,2723;0,247;0,6039;0
7666fa5d;J;8;0,186;0,2333;0,5875;0
7666fa5d;J;9;0,2193;0,4605;0,6762;0,1948
7666fa5d;J;10;0,088;0;0,7379;0
78332cb0;A;1;0,8278;0,2593;0,8692;0,4297
78332cb0;A;2;0,8374;0,7176;0,8626;0,7682
78332cb0;A;3;0,6867;0,3514;0,902;0,5481
78332cb0;A;4;0,9804;0,866;0,8774;0,9429
78332cb0;A;5;0,5521;0,5437;0,9408;0,7782
78332cb0;A;6;0,8882;0,6372;0,8534;0,6963
78332cb0;A;7;0,7945;0,9647;0,8698;1
78332cb0;A;8;0,8288;1;0,8549;1
78332cb0;A;9;0,3559;0,4485;0,8525;0,5273
78332cb0;A;10;0,9985;1;0,8857;1
78332cb0;B;1;0,412;0,5526;0,7501;0,3262
78332cb0;B;2;0,7519;0,735;0,868;0,3903
78332cb0;B;3;0,2186;0,6188;0,773;0,2965
78332cb0;B;4;0,6022;0,9334;0,8086;0,5397
78332cb0;B;5;0,7189;0,5639;0,8667;0,2572
78332cb0;B;6;0,4612;0,8549;0,8314;0,5804
78332cb0;B;7;0,5458;1;0,9423;0,771
78332cb0;B;8;0,5267;0,5019;0,798;0,249
78332cb0;B;9;0,5674;0,3839;0,8737;0
78332cb0;B;10;0,4178;0,3651;0,8039;0
78332cb0;C;1;0,1316;0;0,7962;0
78332cb0;C;2;0;0;0,6382;0,2287
78332cb0;C;3;0,0524;0,1048;0,8262;0
78332cb0;C;4;0,1809;0;0,7254;0,1831
78332cb0;C;5;0,1684;0,1085;0,9992;0
78332cb0;C;6;0;0,0895;0,7972;0
78332cb0;C;7;0,0569;0,0665;0,7799;0
78332cb0;C;8;0;0,0734;0,6649;0
78332cb0;C;9;0;0,1975;0,9007;0
78332cb0;C;10;0;0,2637;0,8774;0,0889
78332cb0;D;1;0;0;0;0
78332cb0;D;2;0;0;0;0
78332cb0;D;3;0;0;0;0
78332cb0;D;4;0;0;0;0
78332cb0;D;5;0;0;0;0
78332cb0;D;6;0;0;0;0
78332cb0;D;7;0;0;0;0
78332cb0;D;8;0;0;0;0
78332cb0;D;9;0;0;0;0
78332cb0;D;10;0;0;0;0
78332cb0;E;1;0,1543;0;0,7297;0
78332cb0;E;2;0,126;0;0,7614;0
78332cb0;E;3;0;0,109;0,6843;0,2525
78332cb0;E;4;0,223;0,0949;0,7818;0,137
78332cb0;E;5;0,218;0,1606;0,7847;0
78332cb0;E;6;0;0,2354;0,9302;0
78332cb0;E;7;0;0;0,7625;0,1188
78332cb0;E;8;0,2231;0,1706;0,981;0
78332cb0;E;9;0,2122;0;0,7989;0,1182
78332cb0;E;10;0;0;0,9747;0,17
78332cb0;F;1;0,3437;0,4166;0,605;0,1663
78332cb0;F;2;0,3179;0,6534;0,7463;0,351
78332cb0;F;3;0,3994;0,4837;0,6462;0,1878
78332cb0;F;4;0,1951;0,7783;0,6256;0,3814
78332cb0;F;5;0,0115;0,3497;0,6196;0
78332cb0;F;6;0,4707;0,3972;0,6079;0,0891
78332cb0;F;7;0,2877;0,26;0,6496;0
78332cb0;F;8;0,1255;0;0,6482;0
78332cb0;F;9;0,4121;0,6874;0,7595;0,3319
78332cb0;F;10;0,0813;0,7001;0,6559;0,44
78332cb0;G;1;0,3481;0,6997;0,8097;0,566
78332cb0;G;2;0,2038;0,3301;0,7358;0,2136
78332cb0;G;3;0,4519;0,2509;0,8388;0,0046
78332cb0;G;4;0,5979;0,5134;0,7429;0,2602
78332cb0;G;5;0,4632;0,3069;0,7559;0,1
78332cb0;G;6;0,6989;0,4812;0,7912;0,3694
78332cb0;G;7;0,3524;0,1928;0,7488;0
78332cb0;G;8;0,5061;0,1864;0,8846;0
78332cb0;G;9;0,1051;0,0533;0,7658;0
78332cb0;G;10;0,6466;0,6201;0,8589;0,4034
78332cb0;H;1;0,3896;0;0,9357;0,1774
78332cb0;H;2;0,412;0,3519;0,9169;0,4741
78332cb0;H;3;0,2999;0,2694;0,8271;0,467
78332cb0;H;4;0,7497;0,8264;0,9138;1
78332cb0;H;5;0,3708;0,689;0,8114;0,8365
78332cb0;H;6;0,4584;0,3779;0,9496;0,5666
78332cb0;H;7;0,5219;0,9762;0,9342;1
78332cb0;H;8;0,4357;0,6876;0,9194;0,7897
78332cb0;H;9;0,5131;0,8827;0,8884;1
78332cb0;H;10;0,5305;0,3053;0,9462;0,487
78332cb0;I;1;0;0;0,8729;0
78332cb0;I;2;0,2017;0,2278;0,9684;0
78332cb0;I;3;0;0,284;0,7811;0,0695
78332cb0;I;4;0;0;0,897;0,1478
78332cb0;I;5;0;0,0899;0,8296;0
78332cb0;I;6;0;0,25;0,7727;0,1921
78332cb0;I;7;0;0,2625;0,6207;0
78332cb0;I;8;0,1812;0,0952;0,8576;0,268
78332cb0;I;9;0;0,0656;0,6525;0,0999
78332cb0;I;10;0,2638;0,2423;0,7077;0,1213
78332cb0;J;1;0,2198;0,1002;0,9158;0
78332cb0;J;2;0;0,2841;0,6061;0,1708
78332cb0;J;3;0,1051;0;0,9225;0
78332cb0;J;4;0,2456;0;0,6996;0,2996
78332cb0;J;5;0;0;0,7391;0,2199
78332cb0;J;6;0,2063;0;0,7237;0
78332cb0;J;7;0,1497;0;0,9967;0,1244
78332cb0;J;8;0,1191;0;0,9169;0,1551
78332cb0;J;9;0;0;0,6681;0,2755
78332cb0;J;10;0,1179;0,2176;0,9461;0,2374
7b0280bc;A;1;0,6569;0,8116;0,919;1
7b0280bc;A;2;0,9661;0,81;0,9334;0,9937
7b0280bc;A;3;0,66;0,1135;0,9699;0,2784
7b0280bc;A;4;0,7823;0,446;0,8592;0,6531
7b0280bc;A;5;0,9143;0,4627;0,9691;0,544
7b0280bc;A;6;0,8457;0,4716;0,893;0,5793
7b0280bc;A;7;0,6854;0;0,8808;0,0999
7b0280bc;A;8;0,7947;0,5254;0,9983;0,6286
7b0280bc;A;9;0,8488;1;0,9679;1
7b0280bc;A;10;0,7431;0,6298;0,86;0,8694
7b0280bc;B;1;0,4201;0,7123;0,8355;0,3697
7b0280bc;B;2;0,6236;0,338;0,8749;0,0634
7b0280bc;B;3;0,5799;1;0,9321;0,6133
7b0280bc;B;4;0,3705;0,7384;0,9427;0,3747
7b0280bc;B;5;0,4308;0,5279;0,7598;0,2821
7b0280bc;B;6;0,5389;0,6792;0,9378;0,336
7b0280bc;B;7;0,4834;0,375;0,7653;0,1112
7b0280bc;B;8;0,378;0,4862;0,7721;0,1078
7b0280bc;B;9;0,2654;0,6789;0,7983;0,4385
7b0280bc;B;10;0,2358;0,3711;0,9385;0,1271
7b0280bc;C;1;0,3862;0,2805;0,9339;0,5545
7b0280bc;C;2;0,4116;0,1596;0,8499;0,3926
7b0280bc;C;3;0,6838;0,536;0,938;0,7951
7b0280bc;C;4;0,7249;0,5824;0,8462;0,7696
7b0280bc;C;5;0,6669;0,9428;0,8693;1
7b0280bc;C;6;0,5405;0,4637;0,8871;0,6736
7b0280bc;C;7;0,3617;0,1418;0,8172;0,3709
7b0280bc;C;8;0,6466;0,9467;0,962;1
7b0280bc;C;9;0,6954;0,6265;0,9031;0,8971
7b0280bc;C;10;0,5785;0,7265;0,8229;0,9598
7b0280bc;D;1;0,4566;0,4999;0,6636;0,1677
7b0280bc;D;2;0,4679;0,6018;0,7721;0,2846
7b0280bc;D;3;0,3116;0,3125;0,63;0
7b0280bc;D;4;0,3237;0,6652;0,7072;0,2689
7b0280bc;D;5;0,5663;1;0,6157;0,5478
7b0280bc;D;6;0,2816;0,1959;0,7098;0
7b0280bc;D;7;0,4166;1;0,7318;0,67
7b0280bc;D;8;0,3648;0,4035;0,6172;0,0223
7b0280bc;D;9;0,6625;0,8633;0,6561;0,4686
7b0280bc;D;10;0,4787;0,6467;0,7687;0,1603
7b0280bc;E;1;0;0;0;0
7b0280bc;E;2;0;0;0;0
7b0280bc;E;3;0;0;0;0
7b0280bc;E;4;0;0;0;0
7b0280bc;E;5;0;0;0;0
7b0280bc;E;6;0;0;0;0
7b0280bc;E;7;0;0;0;0
7b0280bc;E;8;0;0;0;0
7b0280bc;E;9;0;0;0;0
7b0280bc;E;10;0;0;0;0
7b0280bc;F;1;0,0244;0;0,6562;0
7b0280bc;F;2;0;0,1693;0,7735;0
7b0280bc;F;3;0,3827;0,7589;0,6116;0,4239
7b0280bc;F;4;0,5417;0,6159;0,677;0,2195
7b0280bc;F;5;0,1254;0;0,7036;0
7b0280bc;F;6;0,0999;0,4278;0,6276;0,0313
7b0280bc;F;7;0,2286;0,2779;0,6448;0
7b0280bc;F;8;0,0341;0,1773;0,6419;0
7b0280bc;F;9;0,357;0,5116;0,7482;0,1491
7b0280bc;F;10;0,2895;0,1081;0,6065;0
7b0280bc;G;1;0,2718;0,4864;0,8775;0,2843
7b0280bc;G;2;0,6924;0,2997;0,8947;0,0626
7b0280bc;G;3;0,4223;0,4669;0,8404;0,316
7b0280bc;G;4;0,8698;0,5929;0,8563;0,3843
7b0280bc;G;5;0,4394;0,1915;0,8585;0,0245
7b0280bc;G;6;0,083;0,554;0,7788;0,4352
7b0280bc;G;7;0,4613;0,2021;0,8567;0,0553
7b0280bc;G;8;0,4656;0,2272;0,7028;0,0041
7b0280bc;G;9;0,7068;1;0,8913;0,701
7b0280bc;G;10;0,2586;0,5902;0,7611;0,4076
7b0280bc;H;1;0,7813;0,2013;0,8744;0,3736
7b0280bc;H;2;0,3185;0,1141;0,8778;0,3173
7b0280bc;H;3;0,4374;0,2361;0,8962;0,4304
7b0280bc;H;4;0,5932;0,5894;0,808;0,7
7b0280bc;H;5;0,451;0,0948;0,8255;0,2375
7b0280bc;H;6;0,6495;0,5005;0,8215;0,7405
7b0280bc;H;7;0,3093;0,4759;0,9488;0,6599
7b0280bc;H;8;0,3958;0,6629;0,8109;0,7881
7b0280bc;H;9;0,4584;0,601;0,8209;0,7639
7b0280bc;H;10;0,2591;0,6495;0,8992;0,8072
7b0280bc;I;1;0,8718;1;0,9791;1
7b0280bc;I;2;0,6438;0,5292;0,9871;0,6269
7b0280bc;I;3;0,7101;0,1721;0,985;0,3688
7b0280bc;I;4;0,7461;0,5416;0,9244;0,6361
7b0280bc;I;5;0,8538;1;0,9696;1
7b0280bc;I;6;0,8562;0,7582;0,9968;0,9325
7b0280bc;I;7;0,6991;0,362;0,9247;0,5006
7b0280bc;I;8;0,8122;0,6134;0,9287;0,6949
7b0280bc;I;9;0,9;0,5178;0,9069;0,5903
7b0280bc;I;10;1;0,6542;0,9412;0,7107
7b0280bc;J;1;0,3046;0,1402;0,7209;0
7b0280bc;J;2;0,427;0,067;0,5713;0
7b0280bc;J;3;0,3435;0,824;0,6636;0,5271
7b0280bc;J;4;0,3547;0,4039;0,7048;0,1474
7b0280bc;J;5;0,1764;0,4499;0,5675;0,2155
7b0280bc;J;6;0,4911;0,6837;0,6603;0,293
7b0280bc;J;7;0;0,0472;0,5757;0
7b0280bc;J;8;0,1583;0,3916;0,5552;0
7b0280bc;J;9;0,5143;0,7379;0,6408;0,3523
7b0280bc;J;10;0,1813;0,7078;0,6148;0,3794
7b3084d4;A;1;0;0;0,7595;0
7b3084d4;A;2;0,1188;0,1779;0,6871;0,0889
7b3084d4;A;3;0,1721;0,2183;0,7331;0,1604
7b3084d4;A;4;0;0;0,9661;0
7b3084d4;A;5;0,1677;0,0973;0,6095;0
7b3084d4;A;6;0,2064;0;0,9155;0,27
7b3084d4;A;7;0;0,281;0,8012;0,2111
7b3084d4;A;8;0,087;0,1772;0,7331;0,2011
7b3084d4;A;9;0;0;0,9514;0,2331
7b3084d4;A;10;0,2922;0,1106;0,7364;0,082
7b3084d4;B;1;0,4755;0,6116;0,804;0,3148
7b3084d4;B;2;0,4818;0,5301;0,7625;0,1393
7b3084d4;B;3;0,7258;0,6452;0,7652;0,2936
7b3084d4;B;4;0,5555;0,6424;0,9489;0,3535
7b3084d4;B;5;0,344;0,7496;0,9238;0,4387
7b3084d4;B;6;0,5642;0,9844;0,9079;0,7738
7b3084d4;B;7;0,4837;0,3503;0,9114;0,0752
7b3084d4;B;8;0,4927;0,6172;0,8988;0,3878
7b3084d4;B;9;0,8485;0,9827;0,8549;0,6057
7b3084d4;B;10;0,3168;0,5069;0,777;0,1297
7b3084d4;C;1;0;0;0;0
7b3084d4;C;2;0;0;0;0
7b3084d4;C;3;0;0;0;0
7b3084d4;C;4;0;0;0;0
7b3084d4;C;5;0;0;0;0
7b3084d4;C;6;0;0;0;0
7b3084d4;C;7;0;0;0;0
7b3084d4;C;8;0;0;0;0
7b3084d4;C;9;0;0;0;0
7b3084d4;C;10;0;0;0;0
7b3084d4;D;1;0;0;0;0
7b3084d4;D;2;0;0;0;0
7b3084d4;D;3;0;0;0;0
7b3084d4;D;4;0;0;0;0
7b3084d4;D;5;0;0;0;0
7b3084d4;D;6;0;0;0;0
7b3084d4;D;7;0;0;0;0
7b3084d4;D;8;0;0;0;0
7b3084d4;D;9;0;0;0;0
7b3084d4;D;10;0;0;0;0
7b3084d4;E;1;0,6021;1;0,8007;1
7b3084d4;E;2;0,6521;0,4016;0,9168;0,4573
7b3084d4;E;3;0,5441;0,5768;0,8682;0,7373
7b3084d4;E;4;0,8201;0,559;0,9313;0,7032
7b3084d4;E;5;0,6213;0,5811;0,8878;0,6921
7b3084d4;E;6;0,4419;0,1768;0,8182;0,3149
7b3084d4;E;7;0,5995;0,7882;0,9288;0,9614
7b3084d4;E;8;0,7832;0,4467;0,83;0,6018
7b3084d4;E;9;0,7435;0,9577;0,8299;1
7b3084d4;E;10;0,7176;0,6948;0,7844;0,8047
7b3084d4;F;1;0;0;0,755;0,2158
7b3084d4;F;2;0;0;0,61;0
7b3084d4;F;3;0;0,1053;0,9702;0
7b3084d4;F;4;0;0,2613;0,7196;0
7b3084d4;F;5;0,0676;0,0668;0,8437;0,1246
7b3084d4;F;6;0;0,2205;0,8142;0
7b3084d4;F;7;0;0;0,7469;0
7b3084d4;F;8;0;0;0,7937;0
7b3084d4;F;9;0,1872;0;0,9028;0
7b3084d4;F;10;0;0,2192;0,8348;0
7b3084d4;G;1;0,427;0,3135;0,712;0,0933
7b3084d4;G;2;0,4792;0,1544;0,7484;0
7b3084d4;G;3;0,6211;0,6896;0,7904;0,4766
7b3084d4;G;4;0,2177;0,558;0,8299;0,3092
7b3084d4;G;5;0,3585;0,1035;0,8582;0
7b3084d4;G;6;0,6471;0,4848;0,8669;0,2114
7b3084d4;G;7;0,7649;0,6954;0,7135;0,5328
7b3084d4;G;8;0,2421;0;0,8279;0
7b3084d4;G;9;0,4947;0,8029;0,7905;0,5403
7b3084d4;G;10;0,2518;0,4796;0,743;0,2064
7b3084d4;H;1;0,1349;0;0,7717;0,0811
7b3084d4;H;2;0;0,0858;0,7569;0
7b3084d4;H;3;0,258;0;0,7541;0
7b3084d4;H;4;0,1058;0,1757;0,8931;0,1469
7b3084d4;H;5;0,0735;0,2985;0,8;0
7b3084d4;H;6;0;0,2948;0,9946;0
7b3084d4;H;7;0;0;0,9999;0,0556
7b3084d4;H;8;0,1594;0,215;0,8228;0
7b3084d4;H;9;0,1732;0,2155;0,8081;0,1753
7b3084d4;H;10;0;0;0,9072;0,0747
7b3084d4;I;1;0,9298;0,9755;0,9646;1
7b3084d4;I;2;0,7447;0,9399;0,9616;1
7b3084d4;I;3;0,6537;1;0,9278;1
7b3084d4;I;4;1;0,6032;0,9316;0,7835
7b3084d4;I;5;0,7924;0,7054;0,9775;0,7948
7b3084d4;I;6;0,9317;0,6071;0,9379;0,7313
7b3084d4;I;7;0,5893;0,8026;0,9421;0,885
7b3084d4;I;8;0,7853;0,1604;0,9212;0,2902
7b3084d4;I;9;1;1;0,9854;1
7b3084d4;I;10;0,9467;1;0,9124;1
7b3084d4;J;1;0,3553;0,2195;0,6176;0
7b3084d4;J;2;0,584;0,6497;0,6743;0,4481
7b3084d4;J;3;0,3799;0,3721;0,729;0
7b3084d4;J;4;0,1796;0,1814;0,7033;0
7b3084d4;J;5;0,25;0,4607;0,5837;0,1651
7b3084d4;J;6;0,1165;0,6222;0,6074;0,3246
7b3084d4;J;7;0,4649;0,9669;0,6887;0,6915
7b3084d4;J;8;0,2872;0,2995;0,6913;0
7b3084d4;J;9;0,2633;0,1123;0,7138;0
7b3084d4;J;10;0,1547;0,1865;0,6489;0
7b5033c1;A;1;0,8162;0,992;0,8944;1
7b5033c1;A;2;0,7875;0,6613;0,8575;0,7874
7b5033c1;A;3;0,8854;1;0,9219;1
7b5033c1;A;4;0,7906;0,8929;0,8637;1
7b5033c1;A;5;1;0,5522;0,9906;0,7271
7b5033c1;A;6;0,847;0,4426;0,9186;0,5848
7b5033c1;A;7;0,6897;0,3261;0,9328;0,5321
7b5033c1;A;8;0,8995;1;0,9713;1
7b5033c1;A;9;0,9668;0,4569;0,9905;0,7066
7b5033c1;A;10;0,634;0,432;0,8931;0,5228
7b5033c1;B;1;0,6834;0,9818;0,9007;0,6505
7b5033c1;B;2;0,6068;0,5272;0,8322;0,1786
7b5033c1;B;3;0,4138;0,6188;0,7816;0,3046
7b5033c1;B;4;0,5995;0,6697;0,923;0,3219
7b5033c1;B;5;0,2989;0,9023;0,7637;0,6997
7b5033c1;B;6;0,6152;1;0,9011;0,711
7b5033c1;B;7;0,4214;0,6743;0,7757;0,3458
7b5033c1;B;8;0,7404;0,8401;0,8431;0,6214
7b5033c1;B;9;0,4289;0,6008;0,8015;0,3131
7b5033c1;B;10;0,3374;0,4611;0,9072;0,143
7b5033c1;C;1;0;0;0;0
7b5033c1;C;2;0;0;0;0
7b5033c1;C;3;0;0;0;0
7b5033c1;C;4;0;0;0;0
7b5033c1;C;5;0;0;0;0
7b5033c1;C;6;0;0;0;0
7b5033c1;C;7;0;0;0;0
7b5033c1;C;8;0;0;0;0
7b5033c1;C;9;0;0;0;0
7b5033c1;C;10;0;0;0;0
7b5033c1;D;1;0,3056;0,187;0,6526;0
7b5033c1;D;2;0,2932;0,1435;0,8159;0
7b5033c1;D;3;0,4388;0,603;0,641;0,1538
7b5033c1;D;4;0,6977;0,4277;0,6678;0,0297
7b5033c1;D;5;0,5555;0,9543;0,7448;0,5066
7b5033c1;D;6;0,3504;0,3385;0,7036;0
7b5033c1;D;7;0,2935;0,5489;0,8127;0,2029
7b5033c1;D;8;0,4413;0,3581;0,8012;0
7b5033c1;D;9;0,346;0,6186;0,7585;0,1201
7b5033c1;D;10;0,5581;0,6442;0,7599;0,2198
7b5033c1;E;1;0,5632;0,6042;0,7677;0,7211
7b5033c1;E;2;0,7253;1;0,8253;1
7b5033c1;E;3;0,7423;0,9067;0,8568;0,9636
7b5033c1;E;4;0,3719;0,2558;0,8314;0,401
7b5033c1;E;5;0,578;0,1238;0,89;0,303
7b5033c1;E;6;0,5625;0,2502;0,8162;0,4445
7b5033c1;E;7;0,6965;0,4681;0,7601;0,5893
7b5033c1;E;8;0,5513;0;0,8993;0,0732
7b5033c1;E;9;0,4379;0,0836;0,9155;0,1894
7b5033c1;E;10;0,6615;0,7655;0,9441;0,964
7b5033c1;F;1;0,4704;0,4734;0,6091;0,144
7b5033c1;F;2;0,2198;0,5459;0,7563;0,264
7b5033c1;F;3;0,4776;0,2264;0,6857;0
7b5033c1;F;4;0,3319;1;0,6023;0,6666
7b5033c1;F;5;0,2256;0,4369;0,7218;0,155
7b5033c1;F;6;0,3037;0,7401;0,7971;0,3611
7b5033c1;F;7;0,2328;0,805;0,7815;0,4696
7b5033c1;F;8;0,2102;0,676;0,6016;0,4124
7b5033c1;F;9;0,4512;0,6514;0,7216;0,3931
7b5033c1;F;10;0,1888;0,7669;0,634;0,5158
7b5033c1;G;1;0,5706;0,6104;0,8996;0,3917
7b5033c1;G;2;0,7085;0,4891;0,8313;0,2646
7b5033c1;G;3;0,4209;0,5365;0,7818;0,4231
7b5033c1;G;4;0,242;0,088;0,764;0
7b5033c1;G;5;0,4572;0,6413;0,7355;0,3953
7b5033c1;G;6;0,5176;0,1677;0,7942;0
7b5033c1;G;7;0,5528;0,6647;0,7466;0,4873
7b5033c1;G;8;0,5589;0,8863;0,7448;0,7187
7b5033c1;G;9;0,5543;0,492;0,8811;0,3313
7b5033c1;G;10;0,4422;0,4794;0,7736;0,2477
7b5033c1;H;1;0,5561;0,6296;0,9166;0,7437
7b5033c1;H;2;0,7699;0,6758;0,8758;0,9077
7b5033c1;H;3;0,5986;0,3701;0,9439;0,4975
7b5033c1;H;4;0,6269;0,4286;0,8985;0,5861
7b5033c1;H;5;0,7026;0,5997;0,9077;0,7519
7b5033c1;H;6;0,8042;1;0,8582;1
7b5033c1;H;7;0,8836;0,7603;0,9055;0,9335
7b5033c1;H;8;0,5455;0,5109;0,8266;0,6681
7b5033c1;H;9;0,3872;0,5049;0,9048;0,7013
7b5033c1;H;10;0,4412;0,4756;0,8579;0,5987
7b5033c1;I;1;0;0;0;0
7b5033c1;I;2;0;0;0;0
7b5033c1;I;3;0;0;0;0
7b5033c1;I;4;0;0;0;0
7b5033c1;I;5;0;0;0;0
7b5033c1;I;6;0;0;0;0
7b5033c1;I;7;0;0;0;0
7b5033c1;I;8;0;0;0;0
7b5033c1;I;9;0;0;0;0
7b5033c1;I;10;0;0;0;0
7b5033c1;J;1;0,3575;0,6121;0,566;0,398
7b5033c1;J;2;0;0,1478;0,6612;0
7b5033c1;J;3;0;0,0806;0,5981;0
7b5033c1;J;4;0,4015;0,8343;0,7048;0,5303
7b5033c1;J;5;0;0,2772;0,6025;0,064
7b5033c1;J;6;0,044;0;0,731;0
7b5033c1;J;7;0,212;0,2046;0,7283;0
7b5033c1;J;8;0,2029;0,6076;0,6632;0,2712
7b5033c1;J;9;0,0885;0,3242;0,6137;0,0374
7b5033c1;J;10;0,1742;0,8137;0,739;0,6016
7b80bb43;A;1;0,6919;0,865;0,9596;1
7b80bb43;A;2;0,8744;0,6479;0,9178;0,8352
7b80bb43;A;3;0,6073;0,6447;0,8974;0,8094
7b80bb43;A;4;0,6002;0;0,8532;0,1879
7b80bb43;A;5;0,6886;0,7634;0,8714;0,9507
7b80bb43;A;6;0,8672;0,5939;0,8748;0,8203
7b80bb43;A;7;1;0,6696;0,8929;0,851
7b80bb43;A;8;0,693;0,3667;0,9674;0,4222
7b80bb43;A;9;0,9098;0,9619;0,9508;1
7b80bb43;A;10;0,8231;0,3864;0,8605;0,4637
7b80bb43;B;1;0,627;0,4358;0,8515;0,0673
7b80bb43;B;2;0,3128;0,5789;0,7875;0,2582
7b80bb43;B;3;0,5346;0,8158;0,761;0,4582
7b80bb43;B;4;0,6369;0,5576;0,8437;0,201
7b80bb43;B;5;0,467;0,5336;0,8579;0,2139
7b80bb43;B;6;0,2159;0,0739;0,7727;0
7b80bb43;B;7;0,7314;0,6403;0,7522;0,3811
7b80bb43;B;8;0,6816;0,3812;0,8695;0,0896
7b80bb43;B;9;0,4763;0,6053;0,9202;0,2793
7b80bb43;B;10;0,4396;0,7785;0,7998;0,4802
7b80bb43;C;1;0,5507;0,5243;0,977;0,7941
7b80bb43;C;2;0,4933;0,6655;0,8029;0,7862
7b80bb43;C;3;0,733;0,8641;0,8435;1
7b80bb43;C;4;0,617;0,7955;0,8641;1
7b80bb43;C;5;0,3696;0,132;0,903;0,3149
7b80bb43;C;6;0,4883;0,9471;0,884;1
7b80bb43;C;7;0,9643;0,7793;0,9651;1
7b80bb43;C;8;0,6663;1;0,9241;1
7b80bb43;C;9;0,615;0,4341;0,8855;0,6604
7b80bb43;C;10;0,4178;0,4206;0,8039;0,6746
7b80bb43;D;1;0,2435;0,5219;0,7684;0,0504
7b80bb43;D;2;0,4459;0,5576;0,6028;0,2517
7b80bb43;D;3;0,4271;0,0697;0,6614;0
7b80bb43;D;4;0,4626;0,1863;0,6832;0
7b80bb43;D;5;0,6091;1;0,654;0,6514
7b80bb43;D;6;0,6979;0,465;0,8112;0
7b80bb43;D;7;0,1033;0;0,7037;0
7b80bb43;D;8;0,0722;0,5134;0,6111;0,1193
7b80bb43;D;9;0,4978;0,4933;0,7844;0,0768
7b80bb43;D;10;0,3032;0,2485;0,7252;0
7b80bb43;E;1;0,6769;0,3662;0,7925;0,4747
7b80bb43;E;2;0,5109;0;0,81;0,0962
7b80bb43;E;3;0,7565;1;0,8313;1
7b80bb43;E;4;0,3959;0,2022;0,9357;0,3347
7b80bb43;E;5;0,5696;0,6668;0,8999;0,7299
7b80bb43;E;6;0,4308;0,1661;0,798;0,3364
7b80bb43;E;7;0,5333;0,1014;0,9332;0,2663
7b80bb43;E;8;0,7082;0,8254;0,8577;0,9603
7b80bb43;E;9;0,6901;0,9746;0,856;1
7b80bb43;E;10;0,5587;0,0321;0,8103;0,0908
7b80bb43;F;1;0,5148;0,733;0,6485;0,3709
7b80bb43;F;2;0,4318;1;0,7144;0,7286
7b80bb43;F;3;0,3097;0,3666;0,6034;0
7b80bb43;F;4;0,374;0,5814;0,6528;0,225
7b80bb43;F;5;0,2354;0,3522;0,7624;0,0488
7b80bb43;F;6;0,3077;0,8361;0,6719;0,5158
7b80bb43;F;7;0,1552;0,2803;0,7603;0,0018
7b80bb43;F;8;0,0818;0,4623;0,649;0,0945
7b80bb43;F;9;0,3814;0,5257;0,7633;0,2567
7b80bb43;F;10;0,3313;0,0815;0,7533;0
7b80bb43;G;1;0,6318;0,358;0,7589;0,1511
7b80bb43;G;2;0,5;0,77;0,7956;0,6577
7b80bb43;G;3;0,3954;0,4842;0,8378;0,2119
7b80bb43;G;4;0,3444;0,2927;0,8823;0,1746
7b80bb43;G;5;0,4137;0,4393;0,848;0,1425
7b80bb43;G;6;0,6614;1;0,8328;0,8636
7b80bb43;G;7;0,5331;0,407;0,7536;0,2816
7b80bb43;G;8;0,4959;1;0,7637;0,7064
7b80bb43;G;9;0,4663;0,6177;0,7138;0,4251
7b80bb43;G;10;0,4697;0,2185;0,7685;0,1148
7b80bb43;H;1;0,5231;0,824;0,9218;0,9611
7b80bb43;H;2;0,5119;0,6386;0,9093;0,8471
7b80bb43;H;3;0,6152;0,41;0,9158;0,6227
