id;modelo;intento;cell_accuracy;local_consistency;entropy_diff;structural_similarity
maze388_dim107;D;1;0,0708;0,1615;0,8543;0,0994
maze388_dim107;D;2;0,0916;0,51;0,8014;0,2821
maze388_dim107;D;3;0,0784;0,3686;0,9189;0,447
maze388_dim107;D;4;0,06;0,3565;0,9853;0,1966
maze388_dim107;D;5;0,0448;0,3211;0,9687;0,425
maze388_dim107;D;6;0,0304;0,2256;1,0;0,0134
maze388_dim107;D;7;0,023;0,3647;0,9466;0,3096
maze388_dim107;D;8;0,0283;0,199;0,9725;0,091
maze388_dim107;D;9;0,0221;0,2742;1,0;0,1007
maze388_dim107;D;10;0,0413;0,3174;1,0;0,191
maze388_dim107;E;1;0,0028;0,4251;0,9602;0,0555
maze388_dim107;E;2;0,0012;0,3785;1,0;0,241
maze388_dim107;E;3;0,0;0,3963;0,9989;0,0013
maze388_dim107;E;4;0,0083;0,3773;0,8973;0,1471
maze388_dim107;E;5;0,0182;0,3248;0,9114;0,3141
maze388_dim107;E;6;0,0109;0,3689;0,9215;0,3277
maze388_dim107;E;7;0,0036;0,3651;1,0;0,1013
maze388_dim107;E;8;0,0064;0,1243;1,0;0,2002
maze388_dim107;E;9;0,0065;0,1566;1,0;0,2327
maze388_dim107;E;10;0,0337;0,3938;1,0;0,2191
maze388_dim107;F;1;0,0022;0,3185;1,0;0,1676
maze388_dim107;F;2;0,0;0,3905;0,9922;0,3599
maze388_dim107;F;3;0,0089;0,3467;0,9069;0,3184
maze388_dim107;F;4;0,0;0,3118;0,9497;0,0
maze388_dim107;F;5;0,0;0,3228;0,8585;0,3808
maze388_dim107;F;6;0,0;0,375;0,8632;0,2171
maze388_dim107;F;7;0,0112;0,1083;0,937;0,29
maze388_dim107;F;8;0,0097;0,2225;0,8755;0,025
maze388_dim107;F;9;0,0;0,194;1,0;0,0362
maze388_dim107;F;10;0,0358;0,4701;0,882;0,0278
maze388_dim107;G;1;0,0135;0,3123;0,8446;0,1046
maze388_dim107;G;2;0,0;0,3434;1,0;0,3854
maze388_dim107;G;3;0,0107;0,4561;1,0;0,4128
maze388_dim107;G;4;0,0031;0,2116;0,8603;0,0727
maze388_dim107;G;5;0,0;0,3762;0,941;0,3795
maze388_dim107;G;6;0,0;0,3676;1,0;0,337
maze388_dim107;G;7;0,0;0,3361;1,0;0,291
maze388_dim107;G;8;0,0034;0,0724;0,8974;0,0965
maze388_dim107;G;9;0,0123;0,2766;1,0;0,0
maze388_dim107;G;10;0,0139;0,2577;0,9113;0,0
maze388_dim107;H;1;0,0409;0,3774;1,0;0,0435
maze388_dim107;H;2;0,0543;0,3147;1,0;0,1079
maze388_dim107;H;3;0,0598;0,3449;0,99;0,3286
maze388_dim107;H;4;0,0567;0,4894;0,9195;0,184
maze388_dim107;H;5;0,0637;0,1836;1,0;0,0
maze388_dim107;H;6;0,0547;0,236;0,8089;0,0
maze388_dim107;H;7;0,0223;0,3086;0,9875;0,0723
maze388_dim107;H;8;0,008;0,4356;0,9902;0,3687
maze388_dim107;H;9;0,0056;0,1929;0,9728;0,2947
maze388_dim107;H;10;0,0;0,1941;0,9616;0,2085
maze388_dim107;I;1;0,0135;0,194;0,9797;0,3064
maze388_dim107;I;2;0,0085;0,2289;0,9539;0,1967
maze388_dim107;I;3;0,0;0,4367;1,0;0,1205
maze388_dim107;I;4;0,0409;0,3163;0,8799;0,1757
maze388_dim107;I;5;0,0565;0,3561;0,8626;0,1855
maze388_dim107;I;6;0,0334;0,3965;0,9783;0,3286
maze388_dim107;I;7;0,0285;0,1895;1,0;0,2536
maze388_dim107;I;8;0,0;0,24;1,0;0,042
maze388_dim107;I;9;0,0;0,2636;0,9531;0,0565
maze388_dim107;I;10;0,0052;0,1952;1,0;0,2006
maze388_dim107;J;1;0,0029;0,4411;0,9153;0,2351
maze388_dim107;J;2;0,0451;0,492;1,0;0,2367
maze388_dim107;J;3;0,0543;0,1866;0,8562;0,0193
maze388_dim107;J;4;0,0523;0,3719;1,0;0,0275
maze388_dim107;J;5;0,0308;0,1347;0,961;0,0249
maze388_dim107;J;6;0,0389;0,1411;0,9012;0,2194
maze388_dim107;J;7;0,0169;0,2091;0,8609;0,0
maze388_dim107;J;8;0,0;0,4116;1,0;0,3251
maze388_dim107;J;9;0,0;0,1673;1,0;0,0
maze388_dim107;J;10;0,0161;0,0793;0,9138;0,1884
maze560_dim14;A;1;0,0003;0,2339;1,0;0,0
maze560_dim14;A;2;0,0093;0,3748;0,9364;0,0
maze560_dim14;A;3;0,0187;0,2894;1,0;0,0283
maze560_dim14;A;4;0,0303;0,0845;0,8449;0,0
maze560_dim14;A;5;0,0317;0,2838;0,8837;0,1522
maze560_dim14;A;6;0,0379;0,4494;0,8867;0,2581
maze560_dim14;A;7;0,0157;0,215;1,0;0,0892
maze560_dim14;A;8;0,0145;0,3511;0,9686;0,0
maze560_dim14;A;9;0,0145;0,089;1,0;0,1709
maze560_dim14;A;10;0,0;0,0632;0,9395;0,0832
maze560_dim14;B;1;0,0004;0,4479;0,9051;0,452
maze560_dim14;B;2;0,0004;0,3382;1,0;0,2704
maze560_dim14;B;3;0,0187;0,1486;0,8376;0,2545
maze560_dim14;B;4;0,0081;0,1238;0,9337;0,0212
maze560_dim14;B;5;0,0136;0,449;0,8775;0,0958
maze560_dim14;B;6;0,007;0,415;0,8924;0,0863
maze560_dim14;B;7;0,0103;0,2938;1,0;0,0
maze560_dim14;B;8;0,0074;0,0984;0,9978;0,0
maze560_dim14;B;9;0,0;0,3938;1,0;0,2032
maze560_dim14;B;10;0,0093;0,171;1,0;0,1959
maze560_dim14;C;1;0,0235;0,1162;0,8548;0,0454
maze560_dim14;C;2;0,0423;0,1808;0,8469;0,2988
maze560_dim14;C;3;0,0357;0,1194;0,9211;0,3065
maze560_dim14;C;4;0,0453;0,3721;0,9437;0,3952
maze560_dim14;C;5;0,0321;0,3605;1,0;0,344
maze560_dim14;C;6;0,0225;0,324;0,8836;0,3998
maze560_dim14;C;7;0,0449;0,1609;0,8389;0,2142
maze560_dim14;C;8;0,0266;0,4252;0,9915;0,3577
maze560_dim14;C;9;0,0;0,3304;0,8863;0,2971
maze560_dim14;C;10;0,0;0,1165;1,0;0,0
maze560_dim14;D;1;0,0384;0,2257;1,0;0,1826
maze560_dim14;D;2;0,0379;0,0958;0,8862;0,0
maze560_dim14;D;3;0,0526;0,3192;0,9854;0,1977
maze560_dim14;D;4;0,0212;0,2239;0,9225;0,0
maze560_dim14;D;5;0,0198;0,2175;0,9867;0,1784
maze560_dim14;D;6;0,0;0,1478;0,8634;0,1785
maze560_dim14;D;7;0,0056;0,2378;0,9962;0,2919
maze560_dim14;D;8;0,0;0,136;0,8931;0,0005
maze560_dim14;D;9;0,0099;0,1026;1,0;0,0
maze560_dim14;D;10;0,0129;0,1959;0,8986;0,0
maze560_dim14;E;1;0,0297;0,3489;1,0;0,1818
maze560_dim14;E;2;0,0404;0,4289;0,9543;0,23
maze560_dim14;E;3;0,0585;0,304;1,0;0,016
maze560_dim14;E;4;0,0698;0,2576;0,8686;0,0426
maze560_dim14;E;5;0,0641;0,4061;0,8871;0,3783
maze560_dim14;E;6;0,0628;0,1621;0,9986;0,113
maze560_dim14;E;7;0,0609;0,3928;0,7989;0,3009
maze560_dim14;E;8;0,0385;0,2773;0,8728;0,1029
maze560_dim14;E;9;0,0399;0,1151;0,9635;0,2966
maze560_dim14;E;10;0,0492;0,1233;0,9769;0,2484
maze560_dim14;F;1;0,0429;0,4543;1,0;0,292
maze560_dim14;F;2;0,0455;0,1873;1,0;0,3249
maze560_dim14;F;3;0,0324;0,3612;0,8613;0,2214
maze560_dim14;F;4;0,0535;0,2704;0,9197;0,1611
maze560_dim14;F;5;0,025;0,1797;1,0;0,0
maze560_dim14;F;6;0,0225;0,0775;1,0;0,1804
maze560_dim14;F;7;0,0006;0,3276;1,0;0,0813
maze560_dim14;F;8;0,0;0,1445;1,0;0,1787
maze560_dim14;F;9;0,0026;0,3618;0,9499;0,009
maze560_dim14;F;10;0,0071;0,3857;0,9328;0,2502
maze560_dim14;G;1;0,0017;0,0865;0,8639;0,2372
maze560_dim14;G;2;0,0077;0,172;0,8716;0,0546
maze560_dim14;G;3;0,0;0,0913;1,0;0,0638
maze560_dim14;G;4;0,0052;0,3173;0,9683;0,0789
maze560_dim14;G;5;0,0;0,4366;0,9869;0,3675
maze560_dim14;G;6;0,0;0,424;0,9096;0,125
maze560_dim14;G;7;0,0;0,2022;0,9904;0,1218
maze560_dim14;G;8;0,0;0,1991;0,9962;0,2836
maze560_dim14;G;9;0,0;0,3357;1,0;0,2403
maze560_dim14;G;10;0,0;0,3308;0,9548;0,1713
maze560_dim14;H;1;0,003;0,0736;0,8533;0,2512
maze560_dim14;H;2;0,0;0,3257;0,96;0,3323
maze560_dim14;H;3;0,0;0,1004;0,904;0,0866
maze560_dim14;H;4;0,0;0,2363;0,932;0,348
maze560_dim14;H;5;0,0111;0,0918;1,0;0,0
maze560_dim14;H;6;0,0308;0,4066;0,981;0,3347
maze560_dim14;H;7;0,0231;0,1949;0,9597;0,0774
maze560_dim14;H;8;0,0363;0,3005;0,9849;0,3826
maze560_dim14;H;9;0,059;0,2237;0,9078;0,278
maze560_dim14;H;10;0,0738;0,3462;0,913;0,3904
maze560_dim14;I;1;0,0;0,2984;0,8527;0,0361
maze560_dim14;I;2;0,0042;0,226;1,0;0,3567
maze560_dim14;I;3;0,0126;0,2407;1,0;0,3257
maze560_dim14;I;4;0,0148;0,2627;1,0;0,0
maze560_dim14;I;5;0,0193;0,2908;0,9748;0,3146
maze560_dim14;I;6;0,0175;0,3789;0,9972;0,0714
maze560_dim14;I;7;0,0229;0,4318;1,0;0,0087
maze560_dim14;I;8;0,0212;0,3257;0,8691;0,083
maze560_dim14;I;9;0,0;0,199;1,0;0,2108
maze560_dim14;I;10;0,0191;0,0995;0,9213;0,2057
maze560_dim14;J;1;0,0079;0,4174;0,9735;0,2712
maze560_dim14;J;2;0,0298;0,219;0,9835;0,0
maze560_dim14;J;3;0,0548;0,3965;1,0;0,2751
maze560_dim14;J;4;0,0545;0,166;0,9201;0,3473
maze560_dim14;J;5;0,0525;0,1384;0,9463;0,1031
maze560_dim14;J;6;0,029;0,239;1,0;0,0881
maze560_dim14;J;7;0,0154;0,4419;1,0;0,1259
maze560_dim14;J;8;0,0201;0,3103;0,9233;0,0763
maze560_dim14;J;9;0,0561;0,2668;0,8117;0,1754
maze560_dim14;J;10;0,0519;0,3832;0,916;0,0367
maze553_dim126;A;1;0,0273;0,4773;1,0;0,3524
maze553_dim126;A;2;0,0235;0,0914;1,0;0,0281
maze553_dim126;A;3;0,0278;0,451;0,9057;0,0606
maze553_dim126;A;4;0,0;0,1544;0,9875;0,2017
maze553_dim126;A;5;0,0;0,4439;0,9086;0,2077
maze553_dim126;A;6;0,0111;0,2648;0,9857;0,0
maze553_dim126;A;7;0,0294;0,1349;0,9901;0,2013
maze553_dim126;A;8;0,0382;0,3736;0,9837;0,2731
maze553_dim126;A;9;0,0278;0,2996;1,0;0,1966
maze553_dim126;A;10;0,0274;0,3115;1,0;0,1638
maze553_dim126;B;1;0,0061;0,2689;1,0;0,3807
maze553_dim126;B;2;0,0;0,3476;1,0;0,1911
maze553_dim126;B;3;0,0;0,2192;0,8574;0,2472
maze553_dim126;B;4;0,0066;0,2528;0,8706;0,1786
maze553_dim126;B;5;0,0;0,1053;0,8579;0,0
maze553_dim126;B;6;0,0;0,3246;1,0;0,4102
maze553_dim126;B;7;0,0173;0,1189;1,0;0,0
maze553_dim126;B;8;0,0491;0,219;1,0;0,3413
maze553_dim126;B;9;0,0478;0,1164;0,99;0,2703
maze553_dim126;B;10;0,0381;0,1788;0,8966;0,0081
maze553_dim126;C;1;0,0041;0,3421;0,9917;0,3087
maze553_dim126;C;2;0,0021;0,3617;0,897;0,2667
maze553_dim126;C;3;0,0;0,215;0,9748;0,2642
maze553_dim126;C;4;0,0104;0,3052;1,0;0,3521
maze553_dim126;C;5;0,0;0,2021;1,0;0,1139
maze553_dim126;C;6;0,0;0,1637;1,0;0,3034
maze553_dim126;C;7;0,015;0,2389;0,8764;0,0784
maze553_dim126;C;8;0,0153;0,1413;0,8431;0,124
maze553_dim126;C;9;0,0188;0,4497;1,0;0,1494
maze553_dim126;C;10;0,0244;0,2515;0,8656;0,3076
maze553_dim126;D;1;0,0513;0,4005;0,8105;0,1187
maze553_dim126;D;2;0,0424;0,1872;0,8344;0,0363
maze553_dim126;D;3;0,0356;0,2383;0,8536;0,3185
maze553_dim126;D;4;0,0359;0,2057;0,9253;0,0
maze553_dim126;D;5;0,0197;0,3339;1,0;0,0
maze553_dim126;D;6;0,0317;0,4085;1,0;0,0173
maze553_dim126;D;7;0,048;0,3292;0,9846;0,0811
maze553_dim126;D;8;0,0291;0,3222;0,8632;0,0169
maze553_dim126;D;9;0,0011;0,3309;0,922;0,2373
maze553_dim126;D;10;0,0;0,366;0,9566;0,0835
maze553_dim126;E;1;0,0058;0,2187;1,0;0,1684
maze553_dim126;E;2;0,0;0,4383;0,934;0,316
maze553_dim126;E;3;0,0;0,0754;0,9438;0,0749
maze553_dim126;E;4;0,0;0,2605;0,8996;0,167
maze553_dim126;E;5;0,0;0,1753;1,0;0,255
maze553_dim126;E;6;0,0;0,1702;1,0;0,0
maze553_dim126;E;7;0,0;0,0691;1,0;0,1059
maze553_dim126;E;8;0,0;0,1053;0,9379;0,0358
maze553_dim126;E;9;0,0131;0,2466;1,0;0,0
maze553_dim126;E;10;0,0;0,3086;1,0;0,0124
maze553_dim126;F;1;0,0399;0,1575;0,9977;0,1313
maze553_dim126;F;2;0,0376;0,095;0,8432;0,0
maze553_dim126;F;3;0,0424;0,3585;0,9641;0,1947
maze553_dim126;F;4;0,0392;0,4029;0,9557;0,1928
maze553_dim126;F;5;0,0503;0,2232;1,0;0,3675
maze553_dim126;F;6;0,0645;0,3858;0,9574;0,1615
maze553_dim126;F;7;0,1028;0,3417;0,7646;0,041
maze553_dim126;F;8;0,0989;0,4309;0,9183;0,1067
maze553_dim126;F;9;0,1212;0,4468;0,7365;0,2074
maze553_dim126;F;10;0,1145;0,3703;0,7467;0,3727
maze553_dim126;G;1;0,0;0,2868;0,9624;0,1649
maze553_dim126;G;2;0,003;0,3112;1,0;0,0
maze553_dim126;G;3;0,0;0,4266;1,0;0,1015
maze553_dim126;G;4;0,0;0,2431;1,0;0,2041
maze553_dim126;G;5;0,028;0,1532;0,8479;0,0567
maze553_dim126;G;6;0,0197;0,1069;0,961;0,0
maze553_dim126;G;7;0,0067;0,3511;0,9468;0,0
maze553_dim126;G;8;0,0215;0,2562;1,0;0,0868
maze553_dim126;G;9;0,0;0,0721;0,9765;0,0
maze553_dim126;G;10;0,0;0,063;0,9336;0,0
maze553_dim126;H;1;0,0196;0,0913;0,9644;0,0611
maze553_dim126;H;2;0,0111;0,0826;0,8525;0,2461
maze553_dim126;H;3;0,006;0,1511;1,0;0,0023
maze553_dim126;H;4;0,0356;0,3687;1,0;0,123
maze553_dim126;H;5;0,0405;0,4666;0,9911;0,3463
maze553_dim126;H;6;0,0368;0,4326;1,0;0,2512
maze553_dim126;H;7;0,026;0,2875;0,9787;0,3913
maze553_dim126;H;8;0,0158;0,3319;0,9391;0,3513
maze553_dim126;H;9;0,0188;0,2586;1,0;0,2896
maze553_dim126;H;10;0,0188;0,4561;0,8697;0,0012
maze553_dim126;I;1;0,0039;0,3216;1,0;0,0
maze553_dim126;I;2;0,0034;0,3685;1,0;0,1185
maze553_dim126;I;3;0,0;0,1647;1,0;0,2326
maze553_dim126;I;4;0,0111;0,1703;0,8585;0,2686
maze553_dim126;I;5;0,0034;0,2887;0,9362;0,1646
maze553_dim126;I;6;0,0107;0,1237;0,8461;0,236
maze553_dim126;I;7;0,0191;0,312;0,9261;0,13
maze553_dim126;I;8;0,0;0,4105;0,9514;0,1902
maze553_dim126;I;9;0,0002;0,1558;0,8649;0,2683
maze553_dim126;I;10;0,0021;0,2589;0,8986;0,035
maze553_dim126;J;1;0,0434;0,1573;0,8247;0,0
maze553_dim126;J;2;0,0359;0,4227;0,9662;0,363
maze553_dim126;J;3;0,0373;0,1931;0,9973;0,0599
maze553_dim126;J;4;0,054;0,37;0,8002;0,3627
maze553_dim126;J;5;0,045;0,2534;0,9191;0,2344
maze553_dim126;J;6;0,0651;0,4254;0,8955;0,3781
maze553_dim126;J;7;0,0775;0,1783;0,9555;0,0696
maze553_dim126;J;8;0,0754;0,3191;0,9209;0,3354
maze553_dim126;J;9;0,0868;0,3282;0,9891;0,0305
maze553_dim126;J;10;0,0612;0,1861;0,8912;0,2126
maze821_dim27;A;1;0,012;0,4207;0,9691;0,359
maze821_dim27;A;2;0,0167;0,1293;0,8418;0,1027
maze821_dim27;A;3;0,0281;0,1046;1,0;0,2051
maze821_dim27;A;4;0,0287;0,2303;1,0;0,2099
maze821_dim27;A;5;0,0283;0,3937;1,0;0,2905
maze821_dim27;A;6;0,0154;0,109;1,0;0,0
maze821_dim27;A;7;0,0;0,1023;0,9344;0,1332
maze821_dim27;A;8;0,0;0,2928;0,8906;0,1121
maze821_dim27;A;9;0,0148;0,4643;0,9921;0,1332
maze821_dim27;A;10;0,001;0,1036;1,0;0,2225
maze821_dim27;B;1;0,0353;0,1794;0,8725;0,1425
maze821_dim27;B;2;0,0336;0,249;0,891;0,3125
maze821_dim27;B;3;0,0404;0,396;0,9169;0,4155
maze821_dim27;B;4;0,0201;0,251;1,0;0,0104
maze821_dim27;B;5;0,0077;0,1459;0,9607;0,2394
maze821_dim27;B;6;0,0;0,3173;1,0;0,0
maze821_dim27;B;7;0,0;0,3141;1,0;0,3405
maze821_dim27;B;8;0,0;0,1548;0,9727;0,2654
maze821_dim27;B;9;0,0;0,2851;0,9926;0,1019
maze821_dim27;B;10;0,0;0,4361;0,927;0,0701
maze821_dim27;C;1;0,0154;0,2142;0,8945;0,0
maze821_dim27;C;2;0,0158;0,229;0,9384;0,2029
maze821_dim27;C;3;0,0012;0,261;0,8982;0,0863
maze821_dim27;C;4;0,0;0,2042;0,9673;0,0131
maze821_dim27;C;5;0,0152;0,1424;0,8459;0,2325
maze821_dim27;C;6;0,0241;0,1441;0,84;0,0
maze821_dim27;C;7;0,0;0,1362;1,0;0,0612
maze821_dim27;C;8;0,0064;0,3425;0,9874;0,0108
maze821_dim27;C;9;0,01;0,0963;1,0;0,0
maze821_dim27;C;10;0,0197;0,4197;0,967;0,1782
maze821_dim27;D;1;0,1168;0,2524;0,81;0,1273
maze821_dim27;D;2;0,1174;0,3424;0,9396;0,0019
maze821_dim27;D;3;0,1186;0,496;0,7577;0,1442
maze821_dim27;D;4;0,1198;0,4418;0,9361;0,4345
maze821_dim27;D;5;0,1309;0,2338;0,9624;0,0
maze821_dim27;D;6;0,1016;0,4566;0,8329;0,4711
maze821_dim27;D;7;0,0811;0,3887;0,7993;0,0992
maze821_dim27;D;8;0,0712;0,1808;0,9063;0,2573
maze821_dim27;D;9;0,0522;0,3166;0,8858;0,396
maze821_dim27;D;10;0,0693;0,2914;0,9485;0,0926
maze821_dim27;E;1;0,0711;0,3797;1,0;0,2871
maze821_dim27;E;2;0,0693;0,2174;0,7998;0,3723
maze821_dim27;E;3;0,0831;0,2445;0,7838;0,1861
maze821_dim27;E;4;0,0936;0,3923;0,8193;0,1868
maze821_dim27;E;5;0,0952;0,3877;0,955;0,2142
maze821_dim27;E;6;0,0824;0,3389;0,7707;0,347
maze821_dim27;E;7;0,095;0,1696;0,8496;0,173
maze821_dim27;E;8;0,105;0,3841;0,8323;0,4304
maze821_dim27;E;9;0,1173;0,4695;0,7447;0,4797
maze821_dim27;E;10;0,095;0,1871;0,934;0,1637
maze821_dim27;F;1;0,0006;0,2312;0,9762;0,2653
maze821_dim27;F;2;0,0;0,3078;0,8635;0,0331
maze821_dim27;F;3;0,0002;0,4277;0,9679;0,0
maze821_dim27;F;4;0,0;0,0822;0,8942;0,0
maze821_dim27;F;5;0,0;0,4416;0,8982;0,0389
maze821_dim27;F;6;0,0;0,0911;0,8678;0,1619
maze821_dim27;F;7;0,0078;0,2477;1,0;0,3149
maze821_dim27;F;8;0,0056;0,2042;1,0;0,3082
maze821_dim27;F;9;0,0212;0,3419;0,9683;0,0071
maze821_dim27;F;10;0,0487;0,2459;0,8625;0,3651
maze821_dim27;G;1;0,021;0,0919;0,9068;0,0661
maze821_dim27;G;2;0,0173;0,3883;0,8642;0,032
maze821_dim27;G;3;0,0202;0,0858;0,9356;0,0057
maze821_dim27;G;4;0,0113;0,3449;1,0;0,3986
maze821_dim27;G;5;0,0128;0,1702;0,9941;0,2031
maze821_dim27;G;6;0,0;0,1323;1,0;0,0
maze821_dim27;G;7;0,0077;0,1824;1,0;0,0974
maze821_dim27;G;8;0,0;0,2788;1,0;0,2229
maze821_dim27;G;9;0,0;0,3314;1,0;0,2612
maze821_dim27;G;10;0,0011;0,2259;0,9901;0,1242
maze821_dim27;H;1;0,0022;0,109;0,9839;0,0545
maze821_dim27;H;2;0,0042;0,1538;0,8699;0,1904
maze821_dim27;H;3;0,0;0,4049;0,9102;0,3727
maze821_dim27;H;4;0,0;0,3845;0,9862;0,2505
maze821_dim27;H;5;0,0098;0,4461;1,0;0,4299
maze821_dim27;H;6;0,0198;0,4451;1,0;0,267
maze821_dim27;H;7;0,0305;0,4247;0,8326;0,2614
maze821_dim27;H;8;0,0103;0,1795;0,9045;0,0
maze821_dim27;H;9;0,0148;0,2366;0,8604;0,0
maze821_dim27;H;10;0,0112;0,3486;0,8728;0,3369
maze821_dim27;I;1;0,0044;0,1356;0,9275;0,0
maze821_dim27;I;2;0,0102;0,1635;0,9261;0,0
maze821_dim27;I;3;0,0204;0,3777;0,8658;0,0583
maze821_dim27;I;4;0,0196;0,432;0,8957;0,001
maze821_dim27;I;5;0,0072;0,2345;1,0;0,3051
maze821_dim27;I;6;0,0301;0,3439;1,0;0,0115
maze821_dim27;I;7;0,0341;0,2424;1,0;0,0
maze821_dim27;I;8;0,022;0,3955;1,0;0,3542
maze821_dim27;I;9;0,0167;0,1467;0,9577;0,1904
maze821_dim27;I;10;0,0;0,1691;1,0;0,2034
maze821_dim27;J;1;0,0008;0,0769;0,9991;0,1753
maze821_dim27;J;2;0,0043;0,1416;1,0;0,0
maze821_dim27;J;3;0,0;0,2721;0,8604;0,0
maze821_dim27;J;4;0,0168;0,4318;0,9817;0,1631
maze821_dim27;J;5;0,0297;0,4501;1,0;0,064
maze821_dim27;J;6;0,0399;0,2218;0,831;0,3195
maze821_dim27;J;7;0,0195;0,4613;1,0;0,0042
maze821_dim27;J;8;0,0172;0,2886;1,0;0,1876
maze821_dim27;J;9;0,0202;0,1216;0,9027;0,0
maze821_dim27;J;10;0,021;0,1867;0,8539;0,1509
maze615_dim82;A;1;0,0231;0,3468;0,9671;0,2794
maze615_dim82;A;2;0,0383;0,1924;1,0;0,0196
maze615_dim82;A;3;0,0395;0,2811;0,8391;0,2841
maze615_dim82;A;4;0,0406;0,4441;0,8502;0,3968
maze615_dim82;A;5;0,0522;0,1812;0,8377;0,2564
maze615_dim82;A;6;0,039;0,2387;0,8458;0,0
maze615_dim82;A;7;0,0148;0,265;1,0;0,3777
maze615_dim82;A;8;0,0;0,2946;1,0;0,1134
maze615_dim82;A;9;0,0105;0,2169;0,9138;0,3158
maze615_dim82;A;10;0,0223;0,324;0,9179;0,129
maze615_dim82;B;1;0,0154;0,215;0,9413;0,0626
maze615_dim82;B;2;0,0241;0,2187;1,0;0,1948
maze615_dim82;B;3;0,028;0,116;1,0;0,0
maze615_dim82;B;4;0,0247;0,2898;0,8651;0,0355
maze615_dim82;B;5;0,0443;0,3004;1,0;0,2739
maze615_dim82;B;6;0,0422;0,4214;1,0;0,0034
maze615_dim82;B;7;0,0261;0,1331;0,9847;0,3105
maze615_dim82;B;8;0,0194;0,3916;1,0;0,2924
maze615_dim82;B;9;0,0;0,4246;1,0;0,2892
maze615_dim82;B;10;0,0;0,2341;1,0;0,1866
maze615_dim82;C;1;0,0088;0,2265;1,0;0,0241
maze615_dim82;C;2;0,0;0,3323;1,0;0,0955
maze615_dim82;C;3;0,0;0,3428;1,0;0,197
maze615_dim82;C;4;0,0402;0,3791;1,0;0,052
maze615_dim82;C;5;0,0323;0,151;0,9891;0,097
maze615_dim82;C;6;0,0143;0,1247;0,9648;0,2823
maze615_dim82;C;7;0,0125;0,3036;1,0;0,0
maze615_dim82;C;8;0,0;0,0773;0,8818;0,0
maze615_dim82;C;9;0,0126;0,1404;0,8814;0,2521
maze615_dim82;C;10;0,0072;0,3753;1,0;0,4262
maze615_dim82;D;1;0,139;0,3983;0,8269;0,1064
maze615_dim82;D;2;0,1414;0,4314;0,8062;0,2462
maze615_dim82;D;3;0,1472;0,432;0,8207;0,1144
maze615_dim82;D;4;0,1419;0,2154;0,8798;0,0
maze615_dim82;D;5;0,161;0,4679;0,9051;0,2865
maze615_dim82;D;6;0,161;0,3263;0,8244;0,4914
maze615_dim82;D;7;0,1483;0,2558;0,8724;0,2325
maze615_dim82;D;8;0,145;0,2617;0,709;0,2566
maze615_dim82;D;9;0,1301;0,5273;0,7853;0,5319
maze615_dim82;D;10;0,1232;0,2535;0,7957;0,3012
maze615_dim82;E;1;0,022;0,1645;0,9429;0,0406
maze615_dim82;E;2;0,0119;0,0842;1,0;0,2789
maze615_dim82;E;3;0,0273;0,4586;1,0;0,1666
maze615_dim82;E;4;0,0238;0,1421;0,8577;0,1862
maze615_dim82;E;5;0,0244;0,4241;1,0;0,1124
maze615_dim82;E;6;0,0062;0,2506;0,915;0,0
maze615_dim82;E;7;0,0;0,3574;0,8869;0,3136
maze615_dim82;E;8;0,0;0,3785;1,0;0,3295
maze615_dim82;E;9;0,0;0,3111;0,9266;0,0554
maze615_dim82;E;10;0,0;0,3943;0,9728;0,4126
maze615_dim82;F;1;0,0049;0,1033;0,9252;0,017
maze615_dim82;F;2;0,0145;0,2528;0,9034;0,0696
maze615_dim82;F;3;0,0231;0,4105;1,0;0,0948
maze615_dim82;F;4;0,0075;0,2332;1,0;0,0435
maze615_dim82;F;5;0,0077;0,1737;1,0;0,0
maze615_dim82;F;6;0,0031;0,3863;0,8922;0,3788
maze615_dim82;F;7;0,0088;0,0908;0,8469;0,1211
maze615_dim82;F;8;0,0;0,0957;0,9263;0,194
maze615_dim82;F;9;0,0;0,3065;0,9302;0,0039
maze615_dim82;F;10;0,0069;0,2131;0,9234;0,0281
maze615_dim82;G;1;0,06;0,2554;0,92;0,1492
maze615_dim82;G;2;0,05;0,1258;1,0;0,0476
maze615_dim82;G;3;0,043;0,3893;1,0;0,2714
maze615_dim82;G;4;0,0324;0,3568;0,9002;0,2593
maze615_dim82;G;5;0,0546;0,4892;0,8697;0,0666
maze615_dim82;G;6;0,0571;0,443;0,9785;0,4503
maze615_dim82;G;7;0,0372;0,263;0,9127;0,2328
maze615_dim82;G;8;0,0274;0,3896;0,8372;0,0
maze615_dim82;G;9;0,0238;0,1529;1,0;0,0
maze615_dim82;G;10;0,0371;0,441;0,9791;0,3542
maze615_dim82;H;1;0,0098;0,4515;1,0;0,0744
maze615_dim82;H;2;0,0105;0,3752;0,8641;0,3988
maze615_dim82;H;3;0,0;0,393;0,956;0,42
maze615_dim82;H;4;0,0082;0,3693;0,9906;0,3933
maze615_dim82;H;5;0,0004;0,1353;0,9325;0,2643
maze615_dim82;H;6;0,0179;0,3695;1,0;0,0548
maze615_dim82;H;7;0,0171;0,1099;1,0;0,1199
maze615_dim82;H;8;0,0134;0,2678;1,0;0,0
maze615_dim82;H;9;0,0;0,2869;0,866;0,2249
maze615_dim82;H;10;0,0;0,4487;1,0;0,0479
maze615_dim82;I;1;0,0088;0,4263;1,0;0,0772
